,Date,transaction count,volume,volume weighted average price,open,close,high,low
314,2021-04-01,147624,2940318.0,3139.591,3117.94,3161.0,3162.44,3115.55
315,2021-04-05,173200,3314882.0,3211.4324,3173.0,3226.73,3235.955,3161.24
316,2021-04-06,127569,2537809.0,3232.075,3223.75,3223.82,3247.31,3217.04
317,2021-04-07,162245,3346227.0,3276.9336,3233.8,3279.39,3303.6125,3223.65
318,2021-04-08,150496,2812090.0,3310.1020000000003,3310.9,3299.3,3324.5,3292.0
319,2021-04-09,210311,4338473.0,3343.3518,3304.7,3372.2,3372.2,3288.9
320,2021-04-12,154354,3281798.0,3375.3129,3355.21,3379.39,3395.04,3351.15
321,2021-04-13,173494,3300837.0,3414.6571,3400.845,3400.0,3432.0,3395.63
322,2021-04-14,177490,3135204.0,3354.9255,3404.04,3333.0,3404.13,3326.0
323,2021-04-15,156816,3233080.0,3375.4923,3371.0,3379.09,3396.9999,3352.0
324,2021-04-16,156901,3184549.0,3389.6023,3380.0,3399.44,3406.8,3355.59
325,2021-04-19,148916,2725405.0,3385.8229,3390.33,3372.01,3435.9333,3360.16
326,2021-04-20,143655,2623032.0,3339.696,3373.6,3334.69,3382.99,3316.0
327,2021-04-21,121428,2210945.0,3344.199,3316.0,3362.02,3362.86,3303.8061
328,2021-04-22,141914,2576950.0,3334.7739,3371.68,3309.04,3372.87,3301.45
329,2021-04-23,136899,3196612.0,3345.6811,3319.1,3340.88,3375.0,3308.5
330,2021-04-26,229396,4880708.0,3390.1659,3348.0,3409.0,3428.45,3330.94
331,2021-04-27,182726,3827140.0,3424.6683,3443.47,3417.43,3460.0,3398.01
332,2021-04-28,220336,4631884.0,3467.6796,3434.8,3458.5,3489.88,3425.0
333,2021-04-29,377685,7682381.0,3506.4921,3505.0981,3471.31,3514.445,3435.0
334,2021-04-30,314972,6970100.0,3506.5476,3525.12,3467.42,3554.0,3462.5
335,2021-05-03,270975,5815530.0,3417.4463,3484.73,3386.49,3486.645,3372.7012
336,2021-05-04,282615,5435849.0,3310.2633,3356.19,3311.87,3367.975,3272.13
337,2021-05-05,202539,3711308.0,3301.7591,3338.855,3270.54,3354.695,3264.36
338,2021-05-06,196856,4447696.0,3285.7670000000003,3270.0,3306.37,3314.4,3247.2
339,2021-05-07,200632,4710276.0,3306.6213,3319.09,3291.61,3330.89,3289.0704
340,2021-05-10,270467,5828603.0,3219.0879,3282.32,3190.49,3283.0,3190.0
341,2021-05-11,228010,4619781.0,3196.0361,3136.28,3223.91,3238.0,3127.37
342,2021-05-12,236517,4936410.0,3161.349,3185.0,3151.94,3207.94,3133.1
343,2021-05-13,186979,3356877.0,3163.9099,3185.47,3161.47,3203.84,3133.0
344,2021-05-14,149373,3325022.0,3213.4506,3185.56,3222.9,3228.86,3183.0
345,2021-05-17,174135,3723925.0,3265.4482,3245.93,3270.39,3292.75,3234.59
346,2021-05-18,152928,2828391.0,3274.7564,3292.575,3232.28,3312.0,3230.37
347,2021-05-19,148480,2679108.0,3214.8806,3195.0,3231.8,3234.75,3184.0
348,2021-05-20,126849,2633192.0,3247.1862,3244.4042,3247.68,3259.6799,3236.18
349,2021-05-21,173247,4104882.0,3214.2532,3250.0,3203.08,3256.6946,3197.01
350,2021-05-24,123767,2412813.0,3243.643,3215.5,3244.99,3257.95,3210.4993
351,2021-05-25,158872,3261109.0,3248.9752,3266.67,3259.05,3279.82,3213.76
352,2021-05-26,138708,2383986.0,3273.0721,3274.5905,3265.16,3295.73,3258.51
353,2021-05-27,137881,2561157.0,3243.5328,3256.0,3230.11,3260.355,3230.04
354,2021-05-28,127454,2331509.0,3233.3939,3242.0,3223.07,3247.99,3219.7
355,2021-06-01,125695,2430045.0,3225.2295,3243.495,3218.65,3250.98,3209.06
356,2021-06-02,122805,2014524.0,3223.8511,3223.1,3233.99,3235.0,3208.0
357,2021-06-03,152143,2397068.0,3195.9641,3204.23,3187.01,3214.435,3184.03
358,2021-06-04,123003,2249749.0,3209.51,3212.0,3206.22,3221.0,3198.81
359,2021-06-07,140751,2215756.0,3193.5769,3197.33,3198.01,3208.0,3172.2
360,2021-06-08,167031,3416730.0,3255.3465,3222.61,3264.11,3279.5321,3218.01
361,2021-06-09,137740,2455530.0,3285.9246,3272.87,3281.15,3297.58,3270.7
362,2021-06-10,169736,3472630.0,3327.3974,3282.01,3349.65,3351.0,3281.15
363,2021-06-11,148937,2717352.0,3347.8235,3349.65,3346.83,3366.58,3333.45
364,2021-06-14,117442,2554655.0,3370.3631,3346.83,3383.87,3385.0,3335.5
365,2021-06-15,117989,2426200.0,3378.95,3384.0,3383.13,3396.9866,3363.1101
366,2021-06-16,188631,4202782.0,3402.1685,3392.0,3415.25,3426.35,3360.53
367,2021-06-17,222699,5132331.0,3462.8249,3403.18,3489.24,3497.2,3401.0
368,2021-06-18,201606,5247737.0,3490.7744,3479.99,3486.9,3507.0,3473.71
369,2021-06-21,165091,3270890.0,3459.7152,3476.42,3453.96,3482.0,3434.0
370,2021-06-22,163606,3345082.0,3500.1496,3458.06,3505.44,3523.78,3456.09
371,2021-06-23,138412,2713341.0,3501.6508,3505.0,3503.82,3521.0,3483.2
372,2021-06-24,202080,3831999.0,3472.5306,3507.64,3449.08,3524.8599,3430.85
373,2021-06-25,187863,3935867.0,3409.125,3464.0,3401.46,3464.82,3394.18
374,2021-06-28,123709,2237793.0,3434.2602,3416.0,3443.89,3448.0,3413.5098
375,2021-06-29,107940,2098439.0,3443.1431,3438.82,3448.14,3456.03,3423.03
376,2021-06-30,112791,2400992.0,3452.9716,3441.06,3440.16,3471.6019,3435.0
377,2021-07-01,112681,2037053.0,3431.4139,3434.61,3432.97,3457.0,3409.4206
378,2021-07-02,149295,3175557.0,3481.0604,3451.64,3510.98,3511.72,3436.92
379,2021-07-06,370654,6743268.0,3633.6333,3530.11,3675.74,3685.48,3529.0
380,2021-07-07,269133,5273062.0,3705.86,3717.3772,3696.58,3734.2,3678.91
381,2021-07-08,264135,5178813.0,3700.1711,3643.56,3731.41,3759.9855,3621.12
382,2021-07-09,185464,3743087.0,3721.5756,3722.52,3719.34,3748.0,3693.3968
383,2021-07-12,141488,2571635.0,3719.2459,3744.0,3718.55,3757.2899,3696.7929
384,2021-07-13,190514,3845917.0,3722.7632,3702.1,3677.36,3773.0782,3671.32
385,2021-07-14,156692,3256568.0,3693.1674,3708.85,3681.68,3717.66,3660.8266
386,2021-07-15,180273,3182992.0,3645.9829,3694.2,3631.2,3695.4,3620.92
387,2021-07-16,186260,4041006.0,3590.8143,3633.31,3573.63,3646.0599,3570.455
388,2021-07-19,206647,3784595.0,3529.5534,3532.58,3549.59,3550.21,3499.16
389,2021-07-20,161280,3240680.0,3564.0573,3567.32,3573.19,3592.0,3518.0
390,2021-07-21,126313,2302689.0,3569.4979,3576.375,3585.2,3586.45,3543.6415
391,2021-07-22,134363,3265352.0,3624.3819,3587.23,3638.03,3640.02,3582.27
392,2021-07-23,124047,2426292.0,3651.5370000000003,3640.0,3656.64,3666.11,3622.04
393,2021-07-26,141928,2865068.0,3693.2399,3673.17,3699.82,3712.08,3647.25
394,2021-07-27,215885,4131890.0,3624.3869,3698.5,3626.39,3698.5,3586.15
395,2021-07-28,153230,2999378.0,3630.4874,3633.78,3630.32,3658.4204,3601.0
396,2021-07-29,346725,5519952.0,3521.6203,3627.75,3599.92,3637.95,3580.01
397,2021-07-30,625283,9964063.0,3341.8704,3347.95,3327.59,3368.14,3306.98
398,2021-08-02,251829,3344315.0,3333.8971,3353.1,3331.48,3358.92,3317.0
399,2021-08-03,246723,4127343.0,3347.3796,3340.72,3366.24,3391.0,3299.77
400,2021-08-04,145439,2183945.0,3360.9990000000003,3379.35,3354.72,3388.88,3345.56
401,2021-08-05,137950,2353503.0,3373.6465,3356.22,3375.99,3389.0,3340.92
402,2021-08-06,156593,2637644.0,3344.9212,3375.0,3344.94,3375.0,3329.0373
403,2021-08-09,122067,2143470.0,3340.7428,3343.61,3341.87,3354.88,3328.52
404,2021-08-10,140754,2390051.0,3328.2004,3345.01,3320.68,3358.0,3315.0
405,2021-08-11,194165,2947249.0,3298.2546,3331.4469,3292.11,3337.7,3277.79
406,2021-08-12,137475,2321323.0,3296.0562,3290.0,3303.5,3314.51,3269.67
407,2021-08-13,122198,2056699.0,3291.2703,3305.67,3293.97,3306.065,3283.0
408,2021-08-16,207711,3328494.0,3258.9774,3283.0,3298.99,3300.0,3211.13
409,2021-08-17,187346,3387922.0,3248.1681,3277.5,3241.96,3280.49,3225.68
410,2021-08-18,173523,2719311.0,3222.238,3241.99,3201.22,3254.0975,3200.0
411,2021-08-19,191232,3722862.0,3204.8666,3194.02,3187.75,3233.0,3182.4637
412,2021-08-20,192109,3314928.0,3190.4897,3203.8725,3199.95,3207.81,3175.76
413,2021-08-23,161928,3268131.0,3257.6448,3211.9,3265.87,3280.9,3210.005
414,2021-08-24,146849,2551841.0,3299.8073,3280.0,3305.78,3315.4942,3274.58
415,2021-08-25,116100,1680306.0,3298.7163,3309.87,3299.18,3321.0,3286.15
416,2021-08-26,118469,2068761.0,3315.913,3299.0,3316.0,3332.0,3296.0
417,2021-08-27,129092,2402369.0,3337.0786,3333.23,3349.63,3352.32,3313.75
418,2021-08-30,191516,3190354.0,3417.0943,3357.425,3421.57,3445.0,3355.22
419,2021-08-31,170893,4351634.0,3451.4796,3424.8,3470.79,3472.58,3395.59
420,2021-09-01,209047,3629911.0,3504.3581,3496.3959999999997,3479.0,3527.0,3475.24
421,2021-09-02,149245,2925594.0,3482.6048,3494.76,3463.12,3511.9608,3455.0
422,2021-09-03,137592,2578324.0,3459.4418,3452.0,3478.05,3482.67,3436.44
423,2021-09-07,158497,2775894.0,3510.3793,3478.0,3509.29,3528.09,3476.94
424,2021-09-08,155684,3050764.0,3520.6653,3511.65,3525.5,3545.63,3495.67
425,2021-09-09,145322,2719241.0,3512.9097,3526.02,3484.16,3549.99,3480.37
426,2021-09-10,128258,2397269.0,3484.3861,3501.8308,3469.15,3508.45,3462.9055
427,2021-09-13,136815,2607447.0,3462.4225,3482.8,3457.17,3497.96,3438.0001
428,2021-09-14,116508,1998428.0,3458.5515,3475.55,3450.0,3486.8059999999996,3437.7104
429,2021-09-15,159903,3013949.0,3444.8961,3442.52,3475.79,3485.42,3402.01
430,2021-09-16,120734,2583598.0,3473.1984,3459.96,3488.24,3492.55,3446.1432
431,2021-09-17,139489,4616556.0,3470.9557,3488.4146,3462.52,3497.41,3452.13
432,2021-09-20,262425,4657195.0,3353.7353,3396.0,3355.73,3419.0,3305.01
433,2021-09-21,150505,2780878.0,3354.8366,3375.0,3343.63,3379.7,3332.39
434,2021-09-22,130357,2411403.0,3370.5613,3351.0,3380.05,3389.0,3341.05
435,2021-09-23,122088,2379414.0,3411.2073,3380.05,3416.0,3428.96,3380.05
436,2021-09-24,108988,2116241.0,3409.0159,3402.01,3425.52,3429.26,3393.4
437,2021-09-27,175620,3633050.0,3375.5593,3371.5,3405.8,3415.57,3339.61
438,2021-09-28,230556,4428979.0,3319.7693,3357.71,3315.96,3369.19,3290.1001
439,2021-09-29,137607,2562268.0,3320.2515,3322.11,3301.12,3351.3,3297.87
440,2021-09-30,146891,2895647.0,3298.7119,3316.0,3285.04,3327.85,3273.99
441,2021-10-01,155929,2835617.0,3278.1385,3289.01,3283.26,3309.1746,3255.94
442,2021-10-04,284936,4523057.0,3200.6374,3279.39,3189.78,3279.99,3176.25
443,2021-10-05,156917,3269108.0,3235.6113,3204.5,3221.0,3260.73,3202.4640000000004
444,2021-10-06,141936,2532977.0,3240.0872,3213.53,3262.01,3264.34,3198.62
445,2021-10-07,140135,2409075.0,3311.2286,3291.54,3302.43,3325.7459999999996,3283.06
446,2021-10-08,119976,2032333.0,3302.4102,3317.0,3288.62,3321.43,3288.2
447,2021-10-11,138871,2034203.0,3263.2009999999996,3275.0,3246.3,3292.5899,3238.1
448,2021-10-12,113786,1819571.0,3250.5915,3257.0,3247.33,3267.528,3236.28
449,2021-10-13,116775,2425086.0,3277.6266,3269.71,3284.28,3288.38,3261.0889
450,2021-10-14,114482,2111120.0,3303.0685,3302.4541,3299.86,3312.6,3290.78
451,2021-10-15,219397,5053741.0,3373.0194,3311.42,3409.02,3410.42,3304.0
452,2021-10-18,180494,3161515.0,3424.5138,3388.3576,3446.74,3449.17,3385.1
453,2021-10-19,136588,2386079.0,3438.7411,3434.29,3444.15,3454.69,3422.0
454,2021-10-20,131851,2119477.0,3426.4828,3452.66,3415.06,3462.86,3400.37
455,2021-10-21,118851,1881385.0,3429.1799,3414.25,3435.01,3440.28,3403.0
456,2021-10-22,191587,3129053.0,3363.3566,3421.0,3335.55,3429.84,3331.3
457,2021-10-25,165077,2225956.0,3319.1334,3335.0,3320.37,3347.7997,3297.7
458,2021-10-26,166253,2668342.0,3385.9221,3349.51,3376.07,3416.12,3343.98
459,2021-10-27,166769,2702224.0,3401.6540000000005,3388.0,3392.49,3437.0,3371.4534
460,2021-10-28,302600,5708733.0,3416.7649,3402.095,3446.57,3479.0,3386.0
461,2021-10-29,340476,6486077.0,3332.987,3300.02,3372.43,3374.82,3273.32
462,2021-11-01,232568,3608879.0,3324.9644,3361.8,3318.11,3375.86,3292.02
463,2021-11-02,168205,2627590.0,3304.1348,3315.01,3312.75,3331.115,3283.55
464,2021-11-03,189953,3397189.0,3351.2125,3309.0,3384.0,3394.92,3297.52
465,2021-11-04,266929,5352520.0,3459.0496,3370.0,3477.0,3498.625,3365.0001
466,2021-11-05,248626,4991951.0,3529.8824,3477.0,3518.99,3566.25,3476.98
467,2021-11-08,194048,3073992.0,3519.3147,3523.24,3488.98,3579.0,3487.86
468,2021-11-09,232272,4294922.0,3556.3719,3515.25,3576.23,3593.77,3501.425
469,2021-11-10,236741,4027369.0,3539.5208,3563.87,3482.05,3605.45,3463.09
470,2021-11-11,139744,2244406.0,3501.7056,3513.0,3472.5,3543.24,3467.47
471,2021-11-12,150660,2680234.0,3508.2305,3485.0,3525.15,3540.7262,3447.05
472,2021-11-15,160900,2879719.0,3551.9782,3537.0,3545.68,3593.88,3525.81
473,2021-11-16,128414,2217071.0,3547.2865,3539.0,3540.7,3576.5,3525.1466
474,2021-11-17,149754,2543430.0,3565.1465,3564.72,3549.0,3587.245,3545.35
475,2021-11-18,294574,5703538.0,3652.953,3566.35,3696.06,3704.2,3561.0
476,2021-11-19,255853,4936703.0,3720.7017,3712.69,3676.57,3762.145,3675.72
477,2021-11-22,278622,4844280.0,3614.2406,3676.3768,3572.57,3713.455,3567.5
478,2021-11-23,179284,3679246.0,3569.217,3585.04,3580.04,3621.05,3527.71
479,2021-11-24,141672,2328018.0,3577.0856,3562.67,3580.41,3613.64,3536.85
480,2021-11-26,172840,2991297.0,3546.1085,3602.095,3504.56,3633.5,3504.15
481,2021-11-29,176753,3265452.0,3569.5253,3547.6443,3561.57,3596.0,3531.5001
482,2021-11-30,214429,4001107.0,3523.4012,3563.5,3507.07,3585.77,3492.01
483,2021-12-01,209917,3756995.0,3502.3322,3545.0,3443.72,3559.88,3441.6
484,2021-12-02,179464,3236058.0,3449.0516,3460.0,3437.36,3492.7,3423.75
485,2021-12-03,240106,4035550.0,3385.5491,3455.0,3389.79,3469.865,3338.6
486,2021-12-06,198991,3443000.0,3418.7213,3393.0,3427.37,3473.91,3338.69
487,2021-12-07,175765,3320536.0,3519.3284,3492.0,3523.29,3549.99,3466.69
488,2021-12-08,135192,2262683.0,3518.2778,3523.01,3523.16,3543.6,3495.01
489,2021-12-09,130880,2303091.0,3500.1472,3515.0,3483.42,3539.39,3482.79
490,2021-12-10,171862,3028406.0,3440.9434,3508.34,3444.24,3518.54,3410.0
491,2021-12-13,175947,2506375.0,3402.9349,3440.0,3391.35,3442.0,3382.6
492,2021-12-14,170610,2798764.0,3359.3219,3351.0,3381.83,3389.98,3328.8
493,2021-12-15,222566,3789713.0,3382.7548,3371.96,3466.3,3472.0,3303.9
494,2021-12-16,179072,3043842.0,3405.6236,3467.3714,3377.42,3483.32,3363.205
495,2021-12-17,168582,4269858.0,3382.8987,3354.21,3400.35,3417.97,3312.2709999999997
496,2021-12-20,193163,2868633.0,3335.4213,3337.0,3341.58,3357.4851,3312.0
497,2021-12-21,187166,2797791.0,3374.8188,3357.01,3408.34,3414.3299,3312.95
498,2021-12-22,158595,2751773.0,3410.65,3385.395,3420.74,3441.0,3370.01
499,2021-12-23,120595,1838067.0,3424.0215,3408.56,3421.37,3439.5,3403.0
500,2021-12-27,198803,2942341.0,3409.6299,3420.74,3393.39,3458.86,3384.31
501,2021-12-28,161457,2733628.0,3415.2458,3403.65,3413.22,3443.5176,3382.71
502,2021-12-29,131064,1787702.0,3387.5379,3416.8,3384.02,3424.24,3372.0101
503,2021-12-30,128162,1879155.0,3393.6641,3394.0,3372.89,3417.76,3370.48
504,2021-12-31,140700,2391519.0,3350.0241,3379.12,3334.34,3387.0,3331.17
